"id","probability"
"506806143504-Settled",0.6
"506806143488-SummaryJudgment",0.176
"506806143488-Settled",0.498
"506806143439-SummaryJudgment",0.07
"506806143439-Settled",0.04
"506806143304-SummaryJudgment",0.004
"506806143304-Settled",0.628
"506806143246-SummaryJudgment",0.64
"506806143246-Settled",0.512
"506806143231-SummaryJudgment",0.02
"506806143231-Settled",0
"506806143182-SummaryJudgment",0.172
"506806143182-Settled",0.428
"506806143169-SummaryJudgment",0.008
"506806143169-Settled",0.556
"506806143084-SummaryJudgment",0.118
"506806143084-Settled",0.566
"506806143080-SummaryJudgment",0.73
"506806143080-Settled",0.2
"506806143064-SummaryJudgment",0.156
"506806143064-Settled",0.418
"506806143050-SummaryJudgment",0.164
"506806143050-Settled",0.49
"506806142894-SummaryJudgment",0.488
"506806142894-Settled",0.142
"506806142835-SummaryJudgment",0.57
"506806142835-Settled",0.154
"506806142822-SummaryJudgment",0.02
"506806142822-Settled",0.358
"506806142820-SummaryJudgment",0.05
"506806142820-Settled",0.808
"506806142813-SummaryJudgment",0.004
"506806142813-Settled",0.674
"506806142811-SummaryJudgment",0.262
"506806142811-Settled",0.68
"506806142787-SummaryJudgment",0.198
"506806142787-Settled",0.332
"506806142727-SummaryJudgment",0.106
"506806142727-Settled",0.514
"506806142525-SummaryJudgment",0.036
"506806142525-Settled",0.192
"506806142498-SummaryJudgment",0.016
"506806142498-Settled",0.72
"506806142465-SummaryJudgment",0.63
"506806142465-Settled",0.018
"506806142460-SummaryJudgment",0.014
"506806142460-Settled",0.686
"506806142434-SummaryJudgment",0.22
"506806142434-Settled",0.51
"506806142291-SummaryJudgment",0.248
"506806142291-Settled",0.51
"506806142248-SummaryJudgment",0.008
"506806142248-Settled",0.718
"506806142178-SummaryJudgment",0.476
"506806142178-Settled",0.244
"506806142170-SummaryJudgment",0.212
"506806142170-Settled",0.72
"506806141970-SummaryJudgment",0.246
"506806141970-Settled",0.294
"506806141923-SummaryJudgment",0.004
"506806141923-Settled",0.65
"506806141905-SummaryJudgment",0.064
"506806141905-Settled",0.01
"506806141855-SummaryJudgment",0.006
"506806141855-Settled",0.668
"506806141765-SummaryJudgment",0.022
"506806141765-Settled",0.344
"506806141748-SummaryJudgment",0.728
"506806141748-Settled",0.1
"506806141715-SummaryJudgment",0.592
"506806141715-Settled",0.578
"506806141680-SummaryJudgment",0.278
"506806141680-Settled",0.564
"506806141632-SummaryJudgment",0.76
"506806141632-Settled",0.084
"506806141594-SummaryJudgment",0.15
"506806141594-Settled",0.07
"506806141571-SummaryJudgment",0.054
"506806141571-Settled",0.766
"506806141566-SummaryJudgment",0.038
"506806141566-Settled",0.428
"506806141559-SummaryJudgment",0.6
"506806141559-Settled",0.27
"506806141290-SummaryJudgment",0.102
"506806141290-Settled",0.528
"506806141145-SummaryJudgment",0.36
"506806141145-Settled",0.454
"506806141101-SummaryJudgment",0.266
"506806141101-Settled",0.66
"506806141046-SummaryJudgment",0.53
"506806141046-Settled",0.334
"506806140987-SummaryJudgment",0.072
"506806140987-Settled",0.562
"506806140967-SummaryJudgment",0.584
"506806140967-Settled",0.122
"506806140936-SummaryJudgment",0.042
"506806140936-Settled",0.564
"498216211645-SummaryJudgment",0.012
"498216211645-Settled",0.748
"498216211602-SummaryJudgment",0.024
"498216211602-Settled",0.704
"498216211590-SummaryJudgment",0.096
"498216211590-Settled",0.286
"498216211585-SummaryJudgment",0.094
"498216211585-Settled",0.624
"498216211574-SummaryJudgment",0.034
"498216211574-Settled",0.302
"498216211541-SummaryJudgment",0.18
"498216211541-Settled",0.37
"498216211480-SummaryJudgment",0.08
"498216211480-Settled",0.006
"498216211393-SummaryJudgment",0
"498216211393-Settled",0.76
"498216211179-SummaryJudgment",0.102
"498216211179-Settled",0.696
"498216211156-SummaryJudgment",0.296
"498216211156-Settled",0.24
"498216211138-SummaryJudgment",0.34
"498216211138-Settled",0.176
"498216211132-SummaryJudgment",0.01
"498216211132-Settled",0.8
"498216211086-SummaryJudgment",0.194
"498216211086-Settled",0.088
"498216211055-SummaryJudgment",0.064
"498216211055-Settled",0.576
"498216211028-SummaryJudgment",0.514
"498216211028-Settled",0.222
"498216210928-SummaryJudgment",0.62
"498216210928-Settled",0.108
"498216210904-SummaryJudgment",0.088
"498216210904-Settled",0.692
"498216210843-SummaryJudgment",0.34
"498216210843-Settled",0.362
"498216210725-SummaryJudgment",0.13
"498216210725-Settled",0.408
"498216210714-SummaryJudgment",0.474
"498216210714-Settled",0.292
"498216210671-SummaryJudgment",0.188
"498216210671-Settled",0.092
"498216210670-SummaryJudgment",0.198
"498216210670-Settled",0.774
"498216210614-SummaryJudgment",0.028
"498216210614-Settled",0.768
"498216210567-SummaryJudgment",0.404
"498216210567-Settled",0.574
"498216210499-SummaryJudgment",0.448
"498216210499-Settled",0.186
"498216210489-SummaryJudgment",0.378
"498216210489-Settled",0.42
"498216210431-SummaryJudgment",0.03
"498216210431-Settled",0.728
"498216210392-SummaryJudgment",0.056
"498216210392-Settled",0.758
"498216210333-SummaryJudgment",0.196
"498216210333-Settled",0.316
"498216210277-SummaryJudgment",0
"498216210277-Settled",0
"498216210256-SummaryJudgment",0.264
"498216210256-Settled",0.016
"498216210248-SummaryJudgment",0.326
"498216210248-Settled",0.596
"498216210226-SummaryJudgment",0.254
"498216210226-Settled",0.48
"498216210208-SummaryJudgment",0.098
"498216210208-Settled",0.772
"498216210173-SummaryJudgment",0.362
"498216210173-Settled",0.274
"498216210123-SummaryJudgment",0.614
"498216210123-Settled",0.302
"498216210109-SummaryJudgment",0.018
"498216210109-Settled",0.532
"498216210081-SummaryJudgment",0.342
"498216210081-Settled",0.44
"498216210072-SummaryJudgment",0.002
"498216210072-Settled",0.88
"498216210023-SummaryJudgment",0.234
"498216210023-Settled",0.18
"498216209920-SummaryJudgment",0.35
"498216209920-Settled",0.248
"498216209914-SummaryJudgment",0.09
"498216209914-Settled",0.206
"498216209789-SummaryJudgment",0.164
"498216209789-Settled",0.656
"498216209755-SummaryJudgment",0.112
"498216209755-Settled",0.666
"498216209733-SummaryJudgment",0.376
"498216209733-Settled",0.576
"498216209727-SummaryJudgment",0.032
"498216209727-Settled",0.44
"498216209660-SummaryJudgment",0.364
"498216209660-Settled",0.074
"498216209624-SummaryJudgment",0.09
"498216209624-Settled",0.72
"498216209616-SummaryJudgment",0.02
"498216209616-Settled",0.726
"498216209577-SummaryJudgment",0.15
"498216209577-Settled",0.172
"498216209507-SummaryJudgment",0.15
"498216209507-Settled",0.64
"498216209492-SummaryJudgment",0.092
"498216209492-Settled",0.582
"498216209434-SummaryJudgment",0.048
"498216209434-Settled",0.232
"498216209424-SummaryJudgment",0.184
"498216209424-Settled",0.18
"498216209409-SummaryJudgment",0.15
"498216209409-Settled",0.01
"498216209398-SummaryJudgment",0.396
"498216209398-Settled",0.454
"498216209345-SummaryJudgment",0.312
"498216209345-Settled",0.616
"498216209276-SummaryJudgment",0.168
"498216209276-Settled",0.546
"498216209265-SummaryJudgment",0.114
"498216209265-Settled",0.568
"498216209231-SummaryJudgment",0.132
"498216209231-Settled",0.734
"498216209203-SummaryJudgment",0.152
"498216209203-Settled",0.476
"498216209192-SummaryJudgment",0.494
"498216209192-Settled",0.236
"498216209189-SummaryJudgment",0.144
"498216209189-Settled",0.702
"498216209185-SummaryJudgment",0.582
"498216209185-Settled",0.202
"498216209091-SummaryJudgment",0.394
"498216209091-Settled",0.506
"498216208917-SummaryJudgment",0.248
"498216208917-Settled",0.326
"498216208888-SummaryJudgment",0.08
"498216208888-Settled",0.868
"498216208871-SummaryJudgment",0.238
"498216208871-Settled",0.698
"498216208792-SummaryJudgment",0.198
"498216208792-Settled",0.662
"498216208777-SummaryJudgment",0.022
"498216208777-Settled",0
"498216208739-SummaryJudgment",0.02
"498216208739-Settled",0.878
"498216208724-SummaryJudgment",0.362
"498216208724-Settled",0.22
"498216208723-SummaryJudgment",0.706
"498216208723-Settled",0.412
"498216208711-SummaryJudgment",0.304
"498216208711-Settled",0.286
"498216208676-SummaryJudgment",0.084
"498216208676-Settled",0.558
"498216208661-SummaryJudgment",0.08
"498216208661-Settled",0.554
"498216208639-SummaryJudgment",0.204
"498216208639-Settled",0.66
"498216208562-SummaryJudgment",0.28
"498216208562-Settled",0.538
"498216208488-SummaryJudgment",0.046
"498216208488-Settled",0.602
"498216208379-SummaryJudgment",0.008
"498216208379-Settled",0.004
"498216208370-SummaryJudgment",0.158
"498216208370-Settled",0.428
"498216208350-SummaryJudgment",0.298
"498216208350-Settled",0.056
"498216208126-SummaryJudgment",0.102
"498216208126-Settled",0.706
"498216208070-SummaryJudgment",0.032
"498216208070-Settled",0.078
"498216208046-SummaryJudgment",0.12
"498216208046-Settled",0.696
"498216207795-SummaryJudgment",0.176
"498216207795-Settled",0.334
"498216207787-SummaryJudgment",0.066
"498216207787-Settled",0.658
"498216207758-SummaryJudgment",0.618
"498216207758-Settled",0.166
"498216207744-SummaryJudgment",0.428
"498216207744-Settled",0.39
"498216207673-SummaryJudgment",0.086
"498216207673-Settled",0.88
"498216207597-SummaryJudgment",0.03
"498216207597-Settled",0.828
"498216207539-SummaryJudgment",0.33
"498216207539-Settled",0.6
"498216207491-SummaryJudgment",0.038
"498216207491-Settled",0.692
"498216207487-SummaryJudgment",0.042
"498216207487-Settled",0.78
"498216207383-SummaryJudgment",0.554
"498216207383-Settled",0.014
"498216207375-SummaryJudgment",0.018
"498216207375-Settled",0.57
"498216207350-SummaryJudgment",0.672
"498216207350-Settled",0.272
"498216207348-SummaryJudgment",0.076
"498216207348-Settled",0.016
"498216207240-SummaryJudgment",0.414
"498216207240-Settled",0.558
"498216207191-SummaryJudgment",0.206
"498216207191-Settled",0.258
"498216207181-SummaryJudgment",0.196
"498216207181-Settled",0.456
"498216207093-SummaryJudgment",0.52
"498216207093-Settled",0.076
"498216207048-SummaryJudgment",0.106
"498216207048-Settled",0.618
"498216207006-SummaryJudgment",0.23
"498216207006-Settled",0.434
"498216206995-SummaryJudgment",0.09
"498216206995-Settled",0.644
"498216206976-SummaryJudgment",0.002
"498216206976-Settled",0.85
"498216206959-SummaryJudgment",0.004
"498216206959-Settled",0.016
"498216206940-SummaryJudgment",0.168
"498216206940-Settled",0.554
"498216206939-SummaryJudgment",0.404
"498216206939-Settled",0.354
"498216206930-SummaryJudgment",0.602
"498216206930-Settled",0.56
"498216206919-SummaryJudgment",0.022
"498216206919-Settled",0.476
"498216206891-SummaryJudgment",0.014
"498216206891-Settled",0.332
"498216206782-SummaryJudgment",0.382
"498216206782-Settled",0.52
"498216206741-SummaryJudgment",0.15
"498216206741-Settled",0.268
"498216206715-SummaryJudgment",0.36
"498216206715-Settled",0.596
"498216206688-SummaryJudgment",0.328
"498216206688-Settled",0.618
"498216206656-SummaryJudgment",0.094
"498216206656-Settled",0.246
"498216206627-SummaryJudgment",0.32
"498216206627-Settled",0.436
"498216206624-SummaryJudgment",0.05
"498216206624-Settled",0.022
"498216206562-SummaryJudgment",0.172
"498216206562-Settled",0.802
"498216206432-SummaryJudgment",0.034
"498216206432-Settled",0.592
"498216206402-SummaryJudgment",0.004
"498216206402-Settled",0.506
"489626277181-SummaryJudgment",0.082
"489626277181-Settled",0.512
"489626277102-SummaryJudgment",0.178
"489626277102-Settled",0.032
"489626277003-SummaryJudgment",0.282
"489626277003-Settled",0.494
"489626276934-SummaryJudgment",0.256
"489626276934-Settled",0.204
"489626276870-SummaryJudgment",0.658
"489626276870-Settled",0.178
"489626276869-SummaryJudgment",0.418
"489626276869-Settled",0.63
"489626276849-SummaryJudgment",0.604
"489626276849-Settled",0.336
"489626276762-SummaryJudgment",0.374
"489626276762-Settled",0.552
"489626276719-SummaryJudgment",0.034
"489626276719-Settled",0.536
"489626276502-SummaryJudgment",0.12
"489626276502-Settled",0.184
"489626276490-SummaryJudgment",0.298
"489626276490-Settled",0.468
"489626276475-SummaryJudgment",0.152
"489626276475-Settled",0.636
"489626276419-SummaryJudgment",0.06
"489626276419-Settled",0.666
"489626276326-SummaryJudgment",0.028
"489626276326-Settled",0.342
"489626276315-SummaryJudgment",0.088
"489626276315-Settled",0.222
"489626276287-SummaryJudgment",0.034
"489626276287-Settled",0.18
"489626276269-SummaryJudgment",0.294
"489626276269-Settled",0.596
"489626276255-SummaryJudgment",0.184
"489626276255-Settled",0.64
"489626276039-SummaryJudgment",0.402
"489626276039-Settled",0.476
"489626276019-SummaryJudgment",0.016
"489626276019-Settled",0.65
"489626276012-SummaryJudgment",0.004
"489626276012-Settled",0.416
"489626276011-SummaryJudgment",0.49
"489626276011-Settled",0.382
"489626275985-SummaryJudgment",0.13
"489626275985-Settled",0.532
"489626275930-SummaryJudgment",0.186
"489626275930-Settled",0.712
"489626275881-SummaryJudgment",0.496
"489626275881-Settled",0.498
"489626275868-SummaryJudgment",0.066
"489626275868-Settled",0.804
"489626275828-SummaryJudgment",0.444
"489626275828-Settled",0.49
"489626275802-SummaryJudgment",0.096
"489626275802-Settled",0.174
"489626275573-SummaryJudgment",0.596
"489626275573-Settled",0.262
"489626275547-SummaryJudgment",0.154
"489626275547-Settled",0.698
"489626275445-SummaryJudgment",0.042
"489626275445-Settled",0.658
"489626275438-SummaryJudgment",0.238
"489626275438-Settled",0.622
"489626275281-SummaryJudgment",0.426
"489626275281-Settled",0.61
"489626275266-SummaryJudgment",0.468
"489626275266-Settled",0.584
"489626275186-SummaryJudgment",0.114
"489626275186-Settled",0.228
"489626275148-SummaryJudgment",0.638
"489626275148-Settled",0.466
"489626275107-SummaryJudgment",0.082
"489626275107-Settled",0.258
"489626275090-SummaryJudgment",0.17
"489626275090-Settled",0.838
"489626275026-SummaryJudgment",0.26
"489626275026-Settled",0.504
"489626274869-SummaryJudgment",0.12
"489626274869-Settled",0.548
"489626274854-SummaryJudgment",0.356
"489626274854-Settled",0.682
"489626274838-SummaryJudgment",0.048
"489626274838-Settled",0.616
"489626274747-SummaryJudgment",0.548
"489626274747-Settled",0.058
"489626274741-SummaryJudgment",0.13
"489626274741-Settled",0.54
"489626274724-SummaryJudgment",0.242
"489626274724-Settled",0.516
"489626274719-SummaryJudgment",0.316
"489626274719-Settled",0.212
"489626274682-SummaryJudgment",0.39
"489626274682-Settled",0.322
"489626274669-SummaryJudgment",0.058
"489626274669-Settled",0.808
"489626274620-SummaryJudgment",0.26
"489626274620-Settled",0.2
"489626274603-SummaryJudgment",0.036
"489626274603-Settled",0.554
"489626274597-SummaryJudgment",0.06
"489626274597-Settled",0.542
"489626274591-SummaryJudgment",0.108
"489626274591-Settled",0.508
"489626274520-SummaryJudgment",0.17
"489626274520-Settled",0.396
"489626274518-SummaryJudgment",0.218
"489626274518-Settled",0.19
"489626274473-SummaryJudgment",0.034
"489626274473-Settled",0.624
"489626274364-SummaryJudgment",0.182
"489626274364-Settled",0.696
"489626274257-SummaryJudgment",0.178
"489626274257-Settled",0.822
"489626274203-SummaryJudgment",0.022
"489626274203-Settled",0.758
"489626274185-SummaryJudgment",0.066
"489626274185-Settled",0.71
"489626274143-SummaryJudgment",0.226
"489626274143-Settled",0.55
"489626274070-SummaryJudgment",0.148
"489626274070-Settled",0.172
"489626274030-SummaryJudgment",0.038
"489626274030-Settled",0.65
"489626274004-SummaryJudgment",0.554
"489626274004-Settled",0.326
"489626273866-SummaryJudgment",0.102
"489626273866-Settled",0.778
"489626273856-SummaryJudgment",0.444
"489626273856-Settled",0.468
"489626273842-SummaryJudgment",0.354
"489626273842-Settled",0.158
"489626273750-SummaryJudgment",0.426
"489626273750-Settled",0.314
"489626273719-SummaryJudgment",0.424
"489626273719-Settled",0.67
"489626273636-SummaryJudgment",0.02
"489626273636-Settled",0.69
"489626273627-SummaryJudgment",0.02
"489626273627-Settled",0.728
"489626273614-SummaryJudgment",0.422
"489626273614-Settled",0.532
"489626273582-SummaryJudgment",0.5
"489626273582-Settled",0.202
"489626273576-SummaryJudgment",0.096
"489626273576-Settled",0.52
"489626273500-SummaryJudgment",0.342
"489626273500-Settled",0.352
"489626273457-SummaryJudgment",0.216
"489626273457-Settled",0.28
"489626273439-SummaryJudgment",0.238
"489626273439-Settled",0.498
"489626273413-SummaryJudgment",0.512
"489626273413-Settled",0.26
"489626273410-SummaryJudgment",0
"489626273410-Settled",0.574
"489626273399-SummaryJudgment",0.238
"489626273399-Settled",0.108
"489626273388-SummaryJudgment",0.524
"489626273388-Settled",0.242
"489626273343-SummaryJudgment",0.406
"489626273343-Settled",0.48
"489626273302-SummaryJudgment",0.314
"489626273302-Settled",0.634
"489626273301-SummaryJudgment",0.036
"489626273301-Settled",0.564
"489626273300-SummaryJudgment",0.054
"489626273300-Settled",0.686
"489626273276-SummaryJudgment",0.406
"489626273276-Settled",0.19
"489626273170-SummaryJudgment",0.582
"489626273170-Settled",0.516
"489626273080-SummaryJudgment",0.336
"489626273080-Settled",0.552
"489626273011-SummaryJudgment",0.35
"489626273011-Settled",0.218
"489626272918-SummaryJudgment",0.13
"489626272918-Settled",0.132
"489626272880-SummaryJudgment",0.15
"489626272880-Settled",0.342
"489626272876-SummaryJudgment",0.088
"489626272876-Settled",0.774
"489626272848-SummaryJudgment",0.016
"489626272848-Settled",0.244
"489626272748-SummaryJudgment",0.314
"489626272748-Settled",0.372
"489626272747-SummaryJudgment",0.184
"489626272747-Settled",0.064
"489626272739-SummaryJudgment",0.016
"489626272739-Settled",0.236
"489626272658-SummaryJudgment",0.14
"489626272658-Settled",0.616
"489626272602-SummaryJudgment",0.002
"489626272602-Settled",0.758
"489626272587-SummaryJudgment",0.18
"489626272587-Settled",0.276
"489626272561-SummaryJudgment",0.106
"489626272561-Settled",0.628
"489626272537-SummaryJudgment",0.028
"489626272537-Settled",0.676
"489626272519-SummaryJudgment",0.08
"489626272519-Settled",0.796
"489626272514-SummaryJudgment",0.118
"489626272514-Settled",0.042
"489626272457-SummaryJudgment",0.08
"489626272457-Settled",0.286
"489626272394-SummaryJudgment",0.264
"489626272394-Settled",0.398
"489626272379-SummaryJudgment",0.13
"489626272379-Settled",0.78
"489626272237-SummaryJudgment",0.414
"489626272237-Settled",0.488
"489626272174-SummaryJudgment",0.382
"489626272174-Settled",0.46
"489626271923-SummaryJudgment",0.378
"489626271923-Settled",0.19
"489626271798-SummaryJudgment",0.08
"489626271798-Settled",0.604
"489626271748-SummaryJudgment",0.376
"489626271748-Settled",0.39
"481036342581-SummaryJudgment",0.626
"481036342581-Settled",0.402
"481036342389-SummaryJudgment",0.054
"481036342389-Settled",0.81
"481036342357-SummaryJudgment",0.608
"481036342357-Settled",0.184
"481036342297-SummaryJudgment",0.156
"481036342297-Settled",0.942
"481036342075-SummaryJudgment",0.06
"481036342075-Settled",0.648
"481036341978-SummaryJudgment",0.314
"481036341978-Settled",0.498
"481036341973-SummaryJudgment",0.058
"481036341973-Settled",0.698
"481036341971-SummaryJudgment",0.222
"481036341971-Settled",0.22
"481036341966-SummaryJudgment",0.042
"481036341966-Settled",0.34
"481036341798-SummaryJudgment",0.146
"481036341798-Settled",0.606
"481036341727-SummaryJudgment",0.046
"481036341727-Settled",0.546
"481036341627-SummaryJudgment",0.032
"481036341627-Settled",0.462
"481036341479-SummaryJudgment",0.09
"481036341479-Settled",0.272
"481036341365-SummaryJudgment",0.014
"481036341365-Settled",0.534
"481036341290-SummaryJudgment",0.32
"481036341290-Settled",0.738
"481036341287-SummaryJudgment",0.27
"481036341287-Settled",0.564
"481036341259-SummaryJudgment",0.304
"481036341259-Settled",0.378
"481036341129-SummaryJudgment",0.24
"481036341129-Settled",0.394
"481036341110-SummaryJudgment",0.214
"481036341110-Settled",0.466
"481036341081-SummaryJudgment",0.212
"481036341081-Settled",0.48
"481036341078-SummaryJudgment",0.59
"481036341078-Settled",0.326
"481036341010-SummaryJudgment",0.008
"481036341010-Settled",0.432
"481036340954-SummaryJudgment",0.374
"481036340954-Settled",0.616
"481036340899-SummaryJudgment",0.14
"481036340899-Settled",0.302
"481036340895-SummaryJudgment",0.156
"481036340895-Settled",0.346
"481036340801-SummaryJudgment",0.372
"481036340801-Settled",0.292
"481036340765-SummaryJudgment",0.388
"481036340765-Settled",0.574
"481036340714-SummaryJudgment",0.558
"481036340714-Settled",0.138
"481036340650-SummaryJudgment",0.37
"481036340650-Settled",0.354
"481036340595-SummaryJudgment",0.094
"481036340595-Settled",0.668
"481036340546-SummaryJudgment",0.306
"481036340546-Settled",0.372
"481036340527-SummaryJudgment",0.254
"481036340527-Settled",0.206
"481036340443-SummaryJudgment",0.586
"481036340443-Settled",0.52
"481036340439-SummaryJudgment",0.354
"481036340439-Settled",0.614
"481036340428-SummaryJudgment",0.66
"481036340428-Settled",0.116
"481036340328-SummaryJudgment",0.322
"481036340328-Settled",0.104
"481036340260-SummaryJudgment",0.148
"481036340260-Settled",0.332
"481036340257-SummaryJudgment",0.028
"481036340257-Settled",0.64
"481036340212-SummaryJudgment",0.102
"481036340212-Settled",0.508
"481036340182-SummaryJudgment",0.062
"481036340182-Settled",0.452
"481036340079-SummaryJudgment",0.36
"481036340079-Settled",0.59
"481036340058-SummaryJudgment",0.614
"481036340058-Settled",0.498
"481036340032-SummaryJudgment",0.056
"481036340032-Settled",0.806
"481036340002-SummaryJudgment",0.002
"481036340002-Settled",0.772
"481036339910-SummaryJudgment",0.072
"481036339910-Settled",0.828
"481036339817-SummaryJudgment",0.04
"481036339817-Settled",0.65
"481036339695-SummaryJudgment",0.01
"481036339695-Settled",0.606
"481036339657-SummaryJudgment",0.12
"481036339657-Settled",0.45
"481036339583-SummaryJudgment",0.032
"481036339583-Settled",0.872
"481036339543-SummaryJudgment",0.232
"481036339543-Settled",0.506
"481036339535-SummaryJudgment",0.376
"481036339535-Settled",0.682
"481036339487-SummaryJudgment",0.264
"481036339487-Settled",0.46
"481036339468-SummaryJudgment",0.334
"481036339468-Settled",0.484
"481036339449-SummaryJudgment",0.08
"481036339449-Settled",0.506
"481036339447-SummaryJudgment",0.23
"481036339447-Settled",0.524
"481036339286-SummaryJudgment",0.222
"481036339286-Settled",0.42
"481036339274-SummaryJudgment",0.454
"481036339274-Settled",0.454
"481036339218-SummaryJudgment",0.176
"481036339218-Settled",0.194
"481036339207-SummaryJudgment",0.43
"481036339207-Settled",0.46
"481036339157-SummaryJudgment",0.13
"481036339157-Settled",0.598
"481036339085-SummaryJudgment",0.03
"481036339085-Settled",0.002
"481036338971-SummaryJudgment",0.226
"481036338971-Settled",0.45
"481036338842-SummaryJudgment",0.54
"481036338842-Settled",0.092
"481036338763-SummaryJudgment",0.088
"481036338763-Settled",0.458
"481036338756-SummaryJudgment",0.008
"481036338756-Settled",0.662
"481036338729-SummaryJudgment",0.606
"481036338729-Settled",0.2
"481036338633-SummaryJudgment",0.032
"481036338633-Settled",0.744
"481036338620-SummaryJudgment",0.006
"481036338620-Settled",0.574
"481036338588-SummaryJudgment",0.092
"481036338588-Settled",0.234
"481036338576-SummaryJudgment",0.634
"481036338576-Settled",0.212
"481036338566-SummaryJudgment",0.582
"481036338566-Settled",0.552
"481036338482-SummaryJudgment",0.356
"481036338482-Settled",0.768
"481036338452-SummaryJudgment",0.33
"481036338452-Settled",0.186
"481036338350-SummaryJudgment",0.302
"481036338350-Settled",0.558
"481036338272-SummaryJudgment",0.132
"481036338272-Settled",0.648
"481036338172-SummaryJudgment",0.176
"481036338172-Settled",0.262
"481036338087-SummaryJudgment",0.01
"481036338087-Settled",0.902
"481036338026-SummaryJudgment",0.294
"481036338026-Settled",0.356
"481036337988-SummaryJudgment",0.09
"481036337988-Settled",0.398
"481036337889-SummaryJudgment",0.14
"481036337889-Settled",0.602
"481036337860-SummaryJudgment",0.23
"481036337860-Settled",0.656
"481036337853-SummaryJudgment",0.23
"481036337853-Settled",0.46
"481036337816-SummaryJudgment",0.572
"481036337816-Settled",0.27
"481036337764-SummaryJudgment",0.156
"481036337764-Settled",0.366
"481036337754-SummaryJudgment",0.008
"481036337754-Settled",0.672
"481036337667-SummaryJudgment",0.136
"481036337667-Settled",0.514
"481036337652-SummaryJudgment",0.372
"481036337652-Settled",0.388
"481036337595-SummaryJudgment",0.708
"481036337595-Settled",0.262
"481036337579-SummaryJudgment",0.28
"481036337579-Settled",0.376
"481036337572-SummaryJudgment",0.032
"481036337572-Settled",0.624
"481036337531-SummaryJudgment",0.204
"481036337531-Settled",0.248
"481036337444-SummaryJudgment",0.3
"481036337444-Settled",0.452
"481036337427-SummaryJudgment",0.358
"481036337427-Settled",0.328
"481036337375-SummaryJudgment",0.32
"481036337375-Settled",0.218
"481036337360-SummaryJudgment",0.048
"481036337360-Settled",0.002
"481036337302-SummaryJudgment",0.018
"481036337302-Settled",0.33
"481036337236-SummaryJudgment",0.322
"481036337236-Settled",0.59
"481036337169-SummaryJudgment",0.55
"481036337169-Settled",0.06
"472446408098-SummaryJudgment",0.146
"472446408098-Settled",0.12
"472446408092-SummaryJudgment",0.624
"472446408092-Settled",0.24
"472446408036-SummaryJudgment",0.826
"472446408036-Settled",0.034
"472446407926-SummaryJudgment",0.89
"472446407926-Settled",0.022
"472446407901-SummaryJudgment",0.128
"472446407901-Settled",0.834
"472446407869-SummaryJudgment",0.304
"472446407869-Settled",0.594
"472446407826-SummaryJudgment",0.032
"472446407826-Settled",0.54
"472446407797-SummaryJudgment",0.056
"472446407797-Settled",0.714
"472446407787-SummaryJudgment",0.018
"472446407787-Settled",0.298
"472446407646-SummaryJudgment",0.04
"472446407646-Settled",0.716
"472446407472-SummaryJudgment",0.09
"472446407472-Settled",0.1
"472446407372-SummaryJudgment",0.126
"472446407372-Settled",0.344
"472446407347-SummaryJudgment",0.29
"472446407347-Settled",0.77
"472446407074-SummaryJudgment",0.384
"472446407074-Settled",0.578
"472446407004-SummaryJudgment",0.46
"472446407004-Settled",0.348
"472446406916-SummaryJudgment",0.644
"472446406916-Settled",0.33
"472446406845-SummaryJudgment",0.42
"472446406845-Settled",0.168
"472446406779-SummaryJudgment",0.278
"472446406779-Settled",0.748
"472446406704-SummaryJudgment",0.03
"472446406704-Settled",0.43
"472446406698-SummaryJudgment",0.548
"472446406698-Settled",0.216
"472446406618-SummaryJudgment",0.042
"472446406618-Settled",0.664
"472446406500-SummaryJudgment",0.362
"472446406500-Settled",0.43
"472446406481-SummaryJudgment",0.036
"472446406481-Settled",0.716
"472446406476-SummaryJudgment",0.042
"472446406476-Settled",0.18
"472446406465-SummaryJudgment",0.284
"472446406465-Settled",0.562
"472446406415-SummaryJudgment",0.104
"472446406415-Settled",0.146
"472446406402-SummaryJudgment",0.024
"472446406402-Settled",0.71
"472446406398-SummaryJudgment",0.048
"472446406398-Settled",0.196
"472446406369-SummaryJudgment",0.366
"472446406369-Settled",0.304
"472446406359-SummaryJudgment",0.344
"472446406359-Settled",0.166
"472446406335-SummaryJudgment",0.466
"472446406335-Settled",0.352
"472446406319-SummaryJudgment",0.146
"472446406319-Settled",0.62
"472446406279-SummaryJudgment",0.128
"472446406279-Settled",0.656
"472446406242-SummaryJudgment",0.514
"472446406242-Settled",0.208
"472446406220-SummaryJudgment",0.074
"472446406220-Settled",0.78
"472446405996-SummaryJudgment",0.008
"472446405996-Settled",0.774
"472446405994-SummaryJudgment",0.276
"472446405994-Settled",0.522
"472446405965-SummaryJudgment",0.742
"472446405965-Settled",0.02
"472446405864-SummaryJudgment",0.122
"472446405864-Settled",0.574
"472446405743-SummaryJudgment",0.002
"472446405743-Settled",0.468
"472446405720-SummaryJudgment",0.008
"472446405720-Settled",0.774
"472446405636-SummaryJudgment",0.376
"472446405636-Settled",0.546
"472446405620-SummaryJudgment",0.74
"472446405620-Settled",0.138
"472446405534-SummaryJudgment",0.532
"472446405534-Settled",0.276
"472446405461-SummaryJudgment",0.048
"472446405461-Settled",0.05
"472446405431-SummaryJudgment",0.74
